1,1000,4.0,902154487
1,1001,5.0,902154487
1,1002,4.0,902154487
1,1003,1.0,902154487
1,1004,2.0,902154487
1,1005,3.0,902154487
2,1000,4.0,902154487
2,1001,1.0,902154487
2,1002,5.0,902154487
2,1003,1.0,902154487
2,1004,1.0,902154487
2,1005,1.0,902154487
3,1000,4.0,902154487
3,1001,1.0,902154487
3,1002,2.0,902154487
3,1003,4.0,902154487
3,1004,2.0,902154487
3,1005,3.0,902154487
4,1000,1.0,902154487
4,1001,1.0,902154487
4,1002,4.0,902154487
4,1003,2.0,902154487
4,1004,5.0,902154487
4,1005,4.0,902154487
